Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
8852,2669104,64520.0,1954,1,100,91.2,4.4,0.8,33.12,40.889607,-73.911082,8.0,30701.0,5.5595271186687025,3.500137329517059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652,2842033,114300.0,1963,1,100,110.4,4.5,1.0,63.49,40.592674,-73.959158,15.0,584.0,6.349313801274483,4.150882413182359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10480,4411811,77638.0,1940,1,100,78.5,2.6,0.8,20.97,40.65751,-73.955777,9.0,802.0,5.654242029096065,3.0430928449138284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,4954306,83278.0,1915,1,100,77.3,6.8,,18.81,40.750131,-73.98334,5.0,84.0,5.826295049131593,2.934388643312939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4685,2669939,164672.0,1916,1,100,76.3,6.7,0.5,,40.77906,-73.95803199999999,8.0,15001.0,6.246881658972487,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12158,5211529,318000.0,1919,1,95,78.4,15.6,,15.24,,,,,6.302985209039605,2.7239235502585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10691,4670655,57264.0,1930,1,100,58.6,3.4,0.5,,40.641899,-73.959448,14.0,51602.0,4.96563792816552,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9491,4411935,146400.0,1926,1,100,85.3,3.3,0.1,76.39,40.662971,-73.940966,9.0,331.0,6.639352821262312,4.335851797553269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5759,5084258,78300.0,1910,1,100,53.2,2.0,0.5,,40.827504,-73.938519,10.0,23502.0,5.260615499364025,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4088,2721378,88181.0,1930,1,100,88.9,6.7,0.7,27.75,40.75482,-73.964541,6.0,8603.0,5.722931293494962,3.3232358401924436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,2709699,128601.0,1927,1,100,9.9,1.4,0.1,,40.731822,-73.99895699999999,2.0,65.0,3.6712245188752153,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9071,3267780,51276.0,2012,1,100,88.5,10.6,0.6,23.59,40.692783,-73.992593,2.0,9.0,4.951592753462473,3.1608228934195837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,1261470,2267925.0,1986,1,90,120.5,17.3,0.0,18.47,40.711537,-74.01567299999999,1.0,31703.0,2.72785282839839,2.9161477942111484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14002,4408066,212533.0,1950,1,100,96.1,3.3,0.9,,,,,,6.8724389338545695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7809,4690322,247530.0,1963,1,100,60.1,4.8,0.0,,40.885301,-73.8954,8.0,279.0,6.648466281031574,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8229,2431296,136164.0,2007,1,100,104.2,10.7,0.7,36.86,40.829887,-73.847391,9.0,96.0,6.171282973683818,3.607126952241677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3017,2677841,318448.0,1980,1,100,103.9,7.2,0.8,66.27,40.770824,-73.982739,7.0,149.0,7.190148389500307,4.193737306100135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,4112409,114150.0,1913,1,100,50.9,6.5,0.3,63.22,40.779579,-73.980914,7.0,157.0,5.1440000061636795,4.146620706787472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3740,2790319,58342.0,1915,1,100,119.3,22.4,,,40.758136,-73.97627,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,2743178,81375.0,1907,1,100,54.0,7.9,0.0,,40.752965,-73.991338,5.0,109.0,5.195730777772936,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8551,2638888,318060.0,1967,1,100,70.3,4.9,0.0,10.28,40.876864000000005,-73.86157800000001,12.0,380.0,7.132737139569986,2.330200260027019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698,2707797,304526.0,1969,1,100,103.5,13.4,,,40.753323,-73.98049499999999,5.0,94.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14260,2787550,58625.0,1927,1,100,134.0,5.6,1.2,,,,,,5.965890295988552,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1781,2806879,57606.0,1938,1,100,59.6,4.0,0.0,36.74,40.74161,-73.995518,4.0,87.0,5.268888555857225,3.6038660797869797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7558,4929136,67842.0,1940,1,100,106.0,10.7,0.7,,40.855721,-73.901021,5.0,23704.0,5.506550305126492,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,2630917,87545.0,1911,1,100,68.4,15.2,0.0,14.53,40.735988,-73.991152,5.0,52.0,4.676560182074764,2.6762154775821916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12830,5815590,90764.0,2003,1,100,89.4,7.3,0.7,75.63,,,,,5.731073334892105,4.325853029867938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,2669693,101415.0,1926,1,100,73.8,7.1,0.0,23.56,40.770141,-73.961558,8.0,128.0,5.9615206707349095,3.159550358783386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12566,4414534,79164.0,1930,1,100,70.4,3.0,0.7,46.45,,,,,5.527045296156147,3.8383764652598478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9625,3983773,122013.0,2013,1,100,147.3,2.4,1.3,,40.679438,-73.938457,3.0,271.0,6.8128949979581765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,4442416,789880.0,1955,1,100,48.8,,,46.33,,,,,5.201806466167193,3.835789699428557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14551,4178067,54000.0,1981,1,100,101.7,0.2,0.9,,,,,,5.4860409726309864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,2800982,176584.0,1987,1,100,88.7,9.4,0.0,53.06,40.746178,-73.979209,6.0,72.0,6.690593799345475,3.971423348709594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,4457939,75600.0,1923,1,100,76.0,4.8,0.0,24.89,40.763843,-73.980106,5.0,137.0,5.81353333861532,3.2144661163795005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8772,2669020,95061.0,1949,1,100,28.8,6.0,0.1,55.04,40.888361,-73.90422,8.0,335.0,3.4781584227982836,4.008060193625088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13567,5833153,122514.0,1952,1,100,61.0,2.6,0.5,28.58,,,,,5.997695096858618,3.3527071725017215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,2694266,380920.0,1925,1,100,82.3,5.0,0.6,,40.791623,-73.978115,7.0,175.0,6.829577497918113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,2287675,1105991.0,1910,1,100,57.9,14.5,,25.42,40.7493,-73.988675,5.0,101.0,,3.2355362657613083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12974,2964670,137700.0,1959,1,100,63.0,3.4,0.5,41.96,,,,,6.170447202636422,3.7367167835280966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566,4957316,51538.0,1954,1,100,96.1,11.3,0.6,52.31,,,,,5.054971107916307,3.95718755738252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,3089523,76988.0,1905,1,100,53.8,6.1,0.4,,40.709359,-74.006644,1.0,1502.0,4.694096395182493,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291,5870884,52970.0,1926,1,100,77.2,4.3,0.7,66.12,40.86309,-73.92294,12.0,291.0,5.370172803648464,4.191471272952824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11085,2989315,275892.0,1920,1,100,197.2,12.4,1.7,72.42,40.623940000000005,-74.040811,10.0,50.0,6.5111507993061695,4.282482504337495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6188,2705505,70296.0,1920,1,100,107.9,6.0,0.0,,40.851103,-73.938941,12.0,273.0,6.119417911418443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,2637893,79422.0,1901,1,100,74.1,6.3,0.6,20.17,40.711288,-74.006374,1.0,1501.0,5.403127730900382,3.0041963519661206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8543,2721217,67794.0,1931,1,100,97.9,3.2,0.1,,40.88521,-73.866247,12.0,394.0,6.23166185298802,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13995,4390608,132300.0,1940,1,100,94.2,5.1,0.0,,,,,,6.618204795470328,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13831,3529569,260784.0,1985,1,100,30.6,9.0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,3127831,362191.0,1909,1,100,31.4,8.1,,14.02,40.749885,-73.987689,5.0,76.0,4.622027303054514,2.640484881606444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13713,2976834,155246.0,1995,1,100,90.2,15.1,,2.55,,,,,5.493061443340548,0.9360933591703348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9240,3118907,52836.0,1970,1,100,72.5,5.0,0.6,45.9,40.644429,-73.998605,12.0,92.0,5.057518879995106,3.8264651170664994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8171,2818342,66456.0,1931,1,100,106.9,4.5,0.9,131.33,40.824738,-73.87731,9.0,5001.0,5.921310287184775,4.877713239597068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,4919856,124293.0,2013,1,100,83.7,11.7,0.5,,40.749301,-73.977598,6.0,80.0,5.341376856008484,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9761,2692932,63540.0,1915,1,100,95.3,5.2,0.8,44.04,40.681615,-73.964483,2.0,201.0,5.342334251964811,3.785098311854479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11506,3498605,421800.0,1963,2,100,79.5,4.5,0.7,,40.589563,-73.990887,13.0,314.0,7.258975372237906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5254,4937938,123885.0,1973,1,100,45.0,7.7,0.0,,40.804468,-73.93526700000001,11.0,242.0,5.130490255904535,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13837,3481931,147700.0,1973,1,100,75.3,4.9,0.6,40.77,,,,,6.220192476716092,3.707946516831162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,4494375,81339.0,1922,1,100,138.9,9.8,0.2,,40.780386,-73.979812,7.0,161.0,6.408034434948252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,2674887,367212.0,1930,1,100,62.0,10.7,0.0,13.07,40.753247,-73.98719,5.0,113.0,6.668228248417403,2.570319527636131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6865,4929110,68306.0,2005,1,100,62.2,3.9,0.5,,40.827874,-73.905857,3.0,185.0,5.175019150203543,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12691,4414538,180804.0,1926,1,100,106.8,4.5,1.0,,,,,,6.7721646246757885,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10509,2813846,66144.0,1940,1,100,63.7,3.3,0.6,,40.652935,-73.964624,14.0,50804.0,5.345677937907874,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8811,4863524,135135.0,1928,1,100,117.9,8.2,0.0,39.32,40.892459,-73.90149,8.0,335.0,6.781398090105615,3.671733295278966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7649,4404998,60133.0,1924,1,100,13.7,3.8,0.0,116.91,40.866167,-73.904187,7.0,263.0,0.8329091229351039,4.761404408018728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,5863477,60000.0,1912,1,100,57.3,11.2,,52.11,40.751355,-73.983683,5.0,84.0,4.467056883858457,3.9533568689211234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,2711331,168176.0,1927,1,100,61.5,7.9,0.4,,40.709932,-74.009869,1.0,1502.0,5.77827132664694,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,3935641,100772.0,1925,1,100,58.2,3.9,0.0,26.98,40.78242,-73.982917,7.0,163.0,5.810841546949609,3.2950958507796098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7035,4406115,53400.0,1929,1,100,90.4,5.1,0.8,17.67,40.848228000000006,-73.905141,5.0,23302.0,5.324959297494458,2.871868286331605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13125,2656376,74600.0,1959,1,100,133.5,6.9,,87.86,,,,,6.285998094508865,4.475744638547633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,5350413,479500.0,1949,1,75,84.8,12.5,0.5,2.08,40.726,-74.009157,2.0,37.0,6.977281341630747,0.7323678937132266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7570,4931419,50049.0,1922,1,100,136.9,12.6,1.0,,40.853072,-73.904538,5.0,241.0,5.521060837840906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6115,4897390,111055.0,1961,1,95,37.9,4.8,0.1,,40.858857,-73.929792,12.0,283.0,5.050496827521386,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9114,4039887,88516.0,2008,1,100,84.2,13.0,,3.05,40.682554,-73.99642,6.0,67.0,5.2235938203521,1.1151415906193203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14879,2831132,220435.0,1984,1,100,81.8,,0.7,,40.612811,-74.062256,1.0,6.0,6.653636923368497,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10664,2642944,51396.0,1923,1,100,104.3,4.1,0.9,146.25,40.643963,-73.959858,14.0,514.0,5.504518197131935,4.985317486111966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4919,3108375,445989.0,1986,1,100,58.3,4.9,0.4,22.86,40.782833,-73.9497,8.0,154.0,7.176025147912457,3.1293886583666644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,2705494,80927.0,1960,1,100,77.8,4.9,0.6,,40.856285,-73.933948,12.0,279.0,5.583496308781699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,4403223,90450.0,1985,1,100,86.9,12.3,0.5,34.95,40.73651,-74.00659300000001,2.0,79.0,5.523858042461968,3.5539184686798193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5416,5824742,53250.0,1925,1,100,17.4,4.6,0.0,,40.801295,-73.96566899999999,7.0,195.0,1.5260563034950492,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11962,3523428,96828.0,1942,1,100,66.9,2.8,0.6,,40.583940000000005,-73.952625,15.0,608.0,5.8185981490847825,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
